# name	dictionary class	status on 1.40.0	GWS as GlycanBuilder2 writes it
L-gro-D-manHep	Unknown	読めない	freeEnd--??1L-L-gro-D-manHep,p$MONO,Und,0,0,freeEnd
D-gro-D-manHep	Unknown	読めない	freeEnd--??1D-D-gro-D-manHep,p$MONO,Und,0,0,freeEnd
Tri-P	Substituent	読めない	freeEnd--??1Tri-P$MONO,Und,0,0,freeEnd
(S)Lac	Substituent	読めない	freeEnd--??1(S)Lac$MONO,Und,0,0,freeEnd
(R)Lac	Substituent	読めない	freeEnd--??1(R)Lac$MONO,Und,0,0,freeEnd
(X)Lac	Substituent	読めない	freeEnd--??1(X)Lac$MONO,Und,0,0,freeEnd
L-gro-D-manNon	Nonulosonate	読めない	freeEnd--??2L-gro-D-manNon,p$MONO,Und,0,0,freeEnd
D-gro-D-galHep	Unknown	読めない	freeEnd--??1D-gro-D-galHep,p$MONO,Und,0,0,freeEnd
L-gro-D-galHep	Unknown	読めない	freeEnd--??1L-gro-D-galHep,p$MONO,Und,0,0,freeEnd
D-gro-D-altHep	Unknown	読めない	freeEnd--??1D-gro-D-altHep,p$MONO,Und,0,0,freeEnd
D-gro-L-altNon	Nonulosonate	読めない	freeEnd--??2D-gro-L-altNon,p$MONO,Und,0,0,freeEnd
D-gro-D-manNon	Nonulosonate	読めない	freeEnd--??2D-gro-D-manNon,p$MONO,Und,0,0,freeEnd
D-gro-L-manNon	Nonulosonate	読めない	freeEnd--??2D-gro-L-manNon,p$MONO,Und,0,0,freeEnd
D-ery-L-glcDEC	Assigned	読めない	freeEnd--??2D-ery-L-glcDEC,p$MONO,Und,0,0,freeEnd
D-ery-D-glcDEC	Assigned	読めない	freeEnd--??2D-ery-D-glcDEC,p$MONO,Und,0,0,freeEnd
D-gro-D-talNon	Nonulosonate	読めない	freeEnd--??2D-gro-D-talNon,p$MONO,Und,0,0,freeEnd
D-gro-D-galOct	Assigned	読めない	freeEnd--??2D-gro-D-galOct,p$MONO,Und,0,0,freeEnd
?-gro-D-glcHep	Unknown	読めない	freeEnd--??1?-gro-D-glcHep,p$MONO,Und,0,0,freeEnd
L-gro-D-galNon	Nonulosonate	読めない	freeEnd--??2L-gro-D-galNon,p$MONO,Und,0,0,freeEnd
L-gro-D-glcOct	Assigned	読めない	freeEnd--??2/-L-gro-D-glcOct,p$MONO,Und,0,0,freeEnd
L-gro-L-manHep	Unknown	読めない	freeEnd--??1L-gro-L-manHep,p$MONO,Und,0,0,freeEnd
D-gro-L-manHep	Unknown	読めない	freeEnd--??1D-gro-L-manHep,p$MONO,Und,0,0,freeEnd
D-gro-L-galNon	Nonulosonate	読めない	freeEnd--??2D-gro-L-galNon,p$MONO,Und,0,0,freeEnd
L-gro-D-talNon	Nonulosonate	読めない	freeEnd--??2L-gro-D-talNon,p$MONO,Und,0,0,freeEnd
L-gro-D-glcHep	Unknown	読めない	freeEnd--??1L-gro-D-glcHep,p$MONO,Und,0,0,freeEnd
L-gro-L-glcNon	Nonulosonate	読めない	freeEnd--??2L-gro-L-glcNon,p$MONO,Und,0,0,freeEnd
?-gro-D-manHep	Unknown	読めない	freeEnd--??1?-gro-D-manHep,p$MONO,Und,0,0,freeEnd
L-gro-L-altNon	Nonulosonate	読めない	freeEnd--??2L-gro-L-altNon,p$MONO,Und,0,0,freeEnd
L-gro-D-idoHep	Unknown	読めない	freeEnd--??1L-gro-D-idoHep,p$MONO,Und,0,0,freeEnd
L-gro-L-manNon	Nonulosonate	読めない	freeEnd--??2L-gro-L-manNon,p$MONO,Und,0,0,freeEnd
D-gro-D-talOct	Assigned	読めない	freeEnd--??2D-gro-D-talOct,p$MONO,Und,0,0,freeEnd
D-gro-D-glcHep	Unknown	読めない	freeEnd--??1D-gro-D-glcHep,p$MONO,Und,0,0,freeEnd
D-gro-L-glcHep	Unknown	読めない	freeEnd--??1D-gro-L-glcHep,p$MONO,Und,0,0,freeEnd
