# string	expected in core
>--1b1D-GlcNAc,p--4[--3b1D-GlcNAc,p--6b1D-GlcNAc,p--4]--4b1D-GlcNAc,p--4<	extended
Asn--?b1D-GlcNAc,p--4b1D-GlcNAc,p--4b1D-Man,p(--3a1D-Man,p)--6a1D-Man,p}--6a1L-Fuc,p|2:b1D-GalNAc,p--4b1D-Gal,p	extended
Asn=300.000--1b1GlcNAc--4b1GlcNAc--4b1Man(--3a1Man)--6a1Man--2NGS=A$$A=undefined substituent	extended
Output(Standerd):\t	extended
a2D-Neu,p[am=1-5]	extended
a2D-NeuAc,p[en=2,on=1-7,an=4-8/9]	extended
b1D-GlcNAc,p/#acleavage_1_4--4b1D-GlcNAc,p--4b1D-GlcNAc,p--4b1D-GlcNAc,p/#ycleavage	core
b1D-GlcNAc,p/#bcleavage--4b1D-GlcNAc,p--4b1D-GlcNAc,p--4b1D-GlcNAc,p/#xcleavage_1_4	core
b1GlcNAc--4b1GlcNAc--4b1Man(--3a1Man(--2/4{#3)--2/4{#4)--6a1Man(--3/6{#3)--3/6{#4}#3--?b1GlcNAc--4b1Gal}#4--?b1GlcNAc--4b1Gal	extended
freeEnd--??1D-GalNAc,p(--??1D-Man,p@270)--??1D-Man,p@450	core
freeEnd--??1D-Glc,f--4a1D-Glc,f--4b1D-Glc,f--4u1D-Glc,f--4d1D-Glc,f	extended
freeEnd--??1D-Glc,p--4a1D-Glc,p--4b1D-Glc,p--4u1D-Glc,p--4d1D-Glc,p	extended
freeEnd--?Pse--?Leg--?4eLeg--?8eLeg--?Aci--?8eAci	core
freeEnd--?a1D-Gal,p((--??1L-Fuc,p)--2b1D-Dig,p)--3b1D-GlcA,p(--3a1D-Xyl,p)--4a1L-Fuc,p(--2a1D-Gal,p--4?1Me)--4b1D-ManA,p((--3b1D-ManA,p((--4?1Me)--6?1N)--2?1NAc)--4a2L-Pse,p--??1Am)--2?1NAc	core
freeEnd--?a1D-GlcNAc,p--4b1D-GlcNAc,p--4b1D-Man,p(--3a1D-Man,p--2a1D-Man,p--2a1D-Man,p)--6a1D-Man,p(--3a1D-Man,p--2a1D-Man,p)--6a1D-Man,p--2a1D-Man,p	core
freeEnd--?a1D-GlcNAc,p--4b1D-GlcNAc,p--4b1D-Man,p(--3a1D-Man,p--2a1D-Man,p--2a1D-Man,p--3a1D-Glc,p--3a1D-Glc,p--2a1D-Glc,p)--6a1D-Man,p(--3a1D-Man,p--2a1D-Man,p)--6a1D-Man,p--2a1D-Man,p	core
freeEnd--?b1D-Assigned=value,p	extended
freeEnd--?b1D-Glc,p--3=2,6/4b1D-Glc,p	core
freeEnd--?b1D-Glc,p--3=2,6/4b1D-Glc,p;;;freeEnd--?b1D-GlcNAc,p--4[--4b1D-GlcNAc,p--6b1D-GlcNAc,p--4]_1^3--4b1D-GlcNAc,p	core
freeEnd--?b1D-Glc,p;freeEnd--?b1D-GlcNAc,p	core
freeEnd--?b1D-GlcNAc,p(--4b1D-GlcNAc,p--4b1D-Man,p((--3a1D-Man,p)--4b1D-GlcNAc,p)--6a1D-Man,p(--3a1D-Man,p)--6a1D-Man,p)--6a1L-Fuc,p	core
freeEnd--?b1D-GlcNAc,p(--4b1D-GlcNAc,p--4b1D-Man,p(--3a1D-Man,p)--6a1D-Man,p(--3a1D-Man,p)--6a1D-Man,p)--6a1L-Fuc,p	core
freeEnd--?b1D-GlcNAc,p(--4b1D-GlcNAc,p--4b1D-Man,p(--3a1D-Man,p--2b1D-GlcNAc,p--4b1D-Gal,p--6a2D-NeuAc,p)--6a1D-Man,p--2b1D-GlcNAc,p--4b1D-Gal,p--6a2D-NeuAc,p)--6a1L-Fuc,p	core
freeEnd--?b1D-GlcNAc,p(--4{#2)--4b1D-GlcNAc,p--4{#1}#2_0^2--4b1D-GlcNAc,p}#1_0^2--4b1D-GlcNAc,p	extended
freeEnd--?b1D-GlcNAc,p(--4{#2)--4b1D-GlcNAc,p--4{#1}#2_1^1--4b1D-GlcNAc,p}#1_1^?--4b1D-GlcNAc,p	extended
freeEnd--?b1D-GlcNAc,p(--6a1L-Fuc,p)--4b1D-GlcNAc,p--4b1D-Man,p((--3a1D-Man,p)--4b1D-GlcNAc,p)--6a1D-Man,p	core
freeEnd--?b1D-GlcNAc,p(--6a1L-Fuc,p)--4b1D-GlcNAc,p--4b1D-Man,p(--3a1D-Man,p)--6a1D-Man,p	core
freeEnd--?b1D-GlcNAc,p--4[--4b1D-GlcNAc,p--4[--4b1D-GlcNAc,p--6b1D-GlcNAc,p--4]_1^3--4b1D-GlcNAc,p--4]--4b1D-GlcNAc,p	extended
